dim,dtype,target_arch,gpu_name,sm,variant,desc,custom_ms,cublas_32f_ms,cublas_tc_ms,sgemm_ms,cuda_ms,pedantic_ms,tc_ms,l2_error
32,BF16,rtx5070,NVIDIA GeForce RTX 5070,12.0,r1_bf16,bf16_wmma_m16n16k16_cpasync_doublebuf_padsmem,0.00157952,0.00329472,0.00297152,,,4.19333e-08
64,BF16,rtx5070,NVIDIA GeForce RTX 5070,12.0,r1_bf16,bf16_wmma_m16n16k16_cpasync_doublebuf_padsmem,0.00201856,0.0029504,0.00294912,,,0
128,BF16,rtx5070,NVIDIA GeForce RTX 5070,12.0,r1_bf16,bf16_wmma_m16n16k16_cpasync_doublebuf_padsmem,0.00337152,0.003232,0.00312384,,,0
256,BF16,rtx5070,NVIDIA GeForce RTX 5070,12.0,r1_bf16,bf16_wmma_m16n16k16_cpasync_doublebuf_padsmem,0.00539072,0.00321472,0.00320832,,,0
512,BF16,rtx5070,NVIDIA GeForce RTX 5070,12.0,r1_bf16,bf16_wmma_m16n16k16_cpasync_doublebuf_padsmem,0.0220403,0.009376,0.00940032,,,0
1024,BF16,rtx5070,NVIDIA GeForce RTX 5070,12.0,r1_bf16,bf16_wmma_m16n16k16_cpasync_doublebuf_padsmem,0.0587482,0.0367206,0.0368646,,,0
2048,BF16,rtx5070,NVIDIA GeForce RTX 5070,12.0,r1_bf16,bf16_wmma_m16n16k16_cpasync_doublebuf_padsmem,0.329679,0.253283,0.253823,,,0
4096,BF16,rtx5070,NVIDIA GeForce RTX 5070,12.0,r1_bf16,bf16_wmma_m16n16k16_cpasync_doublebuf_padsmem,2.43574,1.9912,2.03456,,,0
32,FP32,rtx5070,NVIDIA GeForce RTX 5070,12.0,master,auto_select_naive_r2z,0.00200192,,,0.00492544,0.00488704,0.00479232,0.00489984,0.000265707
64,FP32,rtx5070,NVIDIA GeForce RTX 5070,12.0,master,auto_select_naive_r2z,0.0032384,,,0.00465536,0.00462848,0.0044416,0.00443392,0.000264677
128,FP32,rtx5070,NVIDIA GeForce RTX 5070,12.0,master,auto_select_naive_r2z,0.00622784,,,0.0045056,0.00453312,0.00452224,0.0031936,0.000259126
256,FP32,rtx5070,NVIDIA GeForce RTX 5070,12.0,master,auto_select_naive_r2z,0.010535,,,0.00734528,0.00732992,0.0073152,0.004352,0.000261286
512,FP32,rtx5070,NVIDIA GeForce RTX 5070,12.0,master,auto_select_naive_r2z,0.0274278,,,0.0248224,0.0247853,0.024889,0.0133498,0.000260627
1024,FP32,rtx5070,NVIDIA GeForce RTX 5070,12.0,master,auto_select_naive_r2z,0.138442,,,0.106999,0.107134,0.108275,0.0749434,0.000260956
2048,FP32,rtx5070,NVIDIA GeForce RTX 5070,12.0,master,auto_select_naive_r2z,0.835787,,,0.713539,0.720113,0.736936,0.561016,0.000261096
4096,FP32,rtx5070,NVIDIA GeForce RTX 5070,12.0,master,auto_select_naive_r2z,6.41024,,,6.2918,6.30301,6.30439,4.07837,0.000261154
32,FP32-TC,rtx5070,NVIDIA GeForce RTX 5070,12.0,r2z_tc1,tf32_cpasync_doublebuf_ptx_mma_padsmem,0.00200192,,,,,,0.00446336,0
64,FP32-TC,rtx5070,NVIDIA GeForce RTX 5070,12.0,r2z_tc1,tf32_cpasync_doublebuf_ptx_mma_padsmem,0.00326784,,,,,,0.00467968,0.000693595
128,FP32-TC,rtx5070,NVIDIA GeForce RTX 5070,12.0,r2z_tc1,tf32_cpasync_doublebuf_ptx_mma_padsmem,0.00568384,,,,,,0.00295552,0.000688966
256,FP32-TC,rtx5070,NVIDIA GeForce RTX 5070,12.0,r2z_tc1,tf32_cpasync_doublebuf_ptx_mma_padsmem,0.0102118,,,,,,0.00434496,0.000688375
512,FP32-TC,rtx5070,NVIDIA GeForce RTX 5070,12.0,r2z_tc1,tf32_cpasync_doublebuf_ptx_mma_padsmem,0.0565325,,,,,,0.0133856,0.000687569
1024,FP32-TC,rtx5070,NVIDIA GeForce RTX 5070,12.0,r2z_tc1,tf32_cpasync_doublebuf_ptx_mma_padsmem,0.19836,,,,,,0.0740019,0.000687799
2048,FP32-TC,rtx5070,NVIDIA GeForce RTX 5070,12.0,r2z_tc1,tf32_cpasync_doublebuf_ptx_mma_padsmem,1.19817,,,,,,0.553266,0.000692504
4096,FP32-TC,rtx5070,NVIDIA GeForce RTX 5070,12.0,r2z_tc1,tf32_cpasync_doublebuf_ptx_mma_padsmem,8.69374,,,,,,4.05193,0.000700306
