dim,dtype,target_arch,gpu_name,sm,variant,desc,custom_ms,cublas_32f_ms,cublas_tc_ms,sgemm_ms,cuda_ms,pedantic_ms,tc_ms,l2_error
32,BF16,rtx5070,NVIDIA GeForce RTX 5070,12.0,r1_bf16,bf16_wmma_m16n16k16_cpasync_doublebuf_padsmem,0.0016224,0.00300032,0.00973312,,,4.19333e-08
64,BF16,rtx5070,NVIDIA GeForce RTX 5070,12.0,r1_bf16,bf16_wmma_m16n16k16_cpasync_doublebuf_padsmem,0.00202816,0.00297344,0.00296832,,,0
128,BF16,rtx5070,NVIDIA GeForce RTX 5070,12.0,r1_bf16,bf16_wmma_m16n16k16_cpasync_doublebuf_padsmem,0.00337216,0.00303872,0.00286144,,,0
256,BF16,rtx5070,NVIDIA GeForce RTX 5070,12.0,r1_bf16,bf16_wmma_m16n16k16_cpasync_doublebuf_padsmem,0.00549056,0.00336448,0.00330944,,,0
512,BF16,rtx5070,NVIDIA GeForce RTX 5070,12.0,r1_bf16,bf16_wmma_m16n16k16_cpasync_doublebuf_padsmem,0.0221754,0.00947008,0.00948032,,,0
1024,BF16,rtx5070,NVIDIA GeForce RTX 5070,12.0,r1_bf16,bf16_wmma_m16n16k16_cpasync_doublebuf_padsmem,0.0626106,0.0370029,0.0370176,,,0
2048,BF16,rtx5070,NVIDIA GeForce RTX 5070,12.0,r1_bf16,bf16_wmma_m16n16k16_cpasync_doublebuf_padsmem,0.340151,0.259151,0.258838,,,0
4096,BF16,rtx5070,NVIDIA GeForce RTX 5070,12.0,r1_bf16,bf16_wmma_m16n16k16_cpasync_doublebuf_padsmem,2.49031,2.06497,2.11387,,,0
32,FP32,rtx5070,NVIDIA GeForce RTX 5070,12.0,master,auto_select_naive_r2z,0.00198208,,,0.00473472,0.00471616,0.00464896,0.00484736,0.000265707
64,FP32,rtx5070,NVIDIA GeForce RTX 5070,12.0,master,auto_select_naive_r2z,0.00331584,,,0.0046048,0.00450688,0.00445248,0.00441344,0.000264677
128,FP32,rtx5070,NVIDIA GeForce RTX 5070,12.0,master,auto_select_naive_r2z,0.00627712,,,0.00453184,0.0045664,0.0045472,0.00299904,0.000259126
256,FP32,rtx5070,NVIDIA GeForce RTX 5070,12.0,master,auto_select_naive_r2z,0.0105741,,,0.00739008,0.00736192,0.00737152,0.00439296,0.000261286
512,FP32,rtx5070,NVIDIA GeForce RTX 5070,12.0,master,auto_select_naive_r2z,0.0275968,,,0.0251859,0.0251053,0.0251782,0.0133907,0.000260627
1024,FP32,rtx5070,NVIDIA GeForce RTX 5070,12.0,master,auto_select_naive_r2z,0.139605,,,0.108504,0.112202,0.10997,0.0750656,0.000260956
2048,FP32,rtx5070,NVIDIA GeForce RTX 5070,12.0,master,auto_select_naive_r2z,0.859274,,,0.738101,0.765296,0.800912,0.577286,0.000261096
4096,FP32,rtx5070,NVIDIA GeForce RTX 5070,12.0,master,auto_select_naive_r2z,6.66789,,,6.57559,6.58312,6.5544,4.20266,0.000261154
32,FP32-TC,rtx5070,NVIDIA GeForce RTX 5070,12.0,r2z_tc1,tf32_cpasync_doublebuf_ptx_mma_padsmem,0.0019904,,,,,,0.0045824,0
64,FP32-TC,rtx5070,NVIDIA GeForce RTX 5070,12.0,r2z_tc1,tf32_cpasync_doublebuf_ptx_mma_padsmem,0.00328128,,,,,,0.00448064,0.000693595
128,FP32-TC,rtx5070,NVIDIA GeForce RTX 5070,12.0,r2z_tc1,tf32_cpasync_doublebuf_ptx_mma_padsmem,0.00572608,,,,,,0.00300096,0.000688966
256,FP32-TC,rtx5070,NVIDIA GeForce RTX 5070,12.0,r2z_tc1,tf32_cpasync_doublebuf_ptx_mma_padsmem,0.0102426,,,,,,0.00439296,0.000688375
512,FP32-TC,rtx5070,NVIDIA GeForce RTX 5070,12.0,r2z_tc1,tf32_cpasync_doublebuf_ptx_mma_padsmem,0.0566931,,,,,,0.0134131,0.000687569
1024,FP32-TC,rtx5070,NVIDIA GeForce RTX 5070,12.0,r2z_tc1,tf32_cpasync_doublebuf_ptx_mma_padsmem,0.202347,,,,,,0.0743853,0.000687799
2048,FP32-TC,rtx5070,NVIDIA GeForce RTX 5070,12.0,r2z_tc1,tf32_cpasync_doublebuf_ptx_mma_padsmem,1.2806,,,,,,0.56654,0.000692504
4096,FP32-TC,rtx5070,NVIDIA GeForce RTX 5070,12.0,r2z_tc1,tf32_cpasync_doublebuf_ptx_mma_padsmem,8.97069,,,,,,4.16118,0.000700306
