dim,dtype,target_arch,gpu_name,sm,variant,desc,custom_ms,cublas_32f_ms,cublas_tc_ms,sgemm_ms,cuda_ms,pedantic_ms,tc_ms,l2_error
32,BF16,rtx5070,NVIDIA GeForce RTX 5070,12.0,r1_bf16,bf16_wmma_m16n16k16_cpasync_doublebuf_padsmem,0.00166144,0.00297216,0.0029792,,,4.19333e-08
64,BF16,rtx5070,NVIDIA GeForce RTX 5070,12.0,r1_bf16,bf16_wmma_m16n16k16_cpasync_doublebuf_padsmem,0.00206016,0.00452416,0.00286464,,,0
128,BF16,rtx5070,NVIDIA GeForce RTX 5070,12.0,r1_bf16,bf16_wmma_m16n16k16_cpasync_doublebuf_padsmem,0.00330304,0.00287616,0.00287808,,,0
256,BF16,rtx5070,NVIDIA GeForce RTX 5070,12.0,r1_bf16,bf16_wmma_m16n16k16_cpasync_doublebuf_padsmem,0.00546688,0.00328896,0.00327808,,,0
512,BF16,rtx5070,NVIDIA GeForce RTX 5070,12.0,r1_bf16,bf16_wmma_m16n16k16_cpasync_doublebuf_padsmem,0.0222272,0.00948224,0.00947072,,,0
1024,BF16,rtx5070,NVIDIA GeForce RTX 5070,12.0,r1_bf16,bf16_wmma_m16n16k16_cpasync_doublebuf_padsmem,0.0685971,0.0371565,0.0371379,,,0
2048,BF16,rtx5070,NVIDIA GeForce RTX 5070,12.0,r1_bf16,bf16_wmma_m16n16k16_cpasync_doublebuf_padsmem,0.341788,0.259237,0.259958,,,0
4096,BF16,rtx5070,NVIDIA GeForce RTX 5070,12.0,r1_bf16,bf16_wmma_m16n16k16_cpasync_doublebuf_padsmem,2.61196,2.30471,2.35874,,,0
32,FP32,rtx5070,NVIDIA GeForce RTX 5070,12.0,master,auto_select_naive_r2z,0.00198592,,,0.00455616,0.00465472,0.00460736,0.00490816,0.000265707
64,FP32,rtx5070,NVIDIA GeForce RTX 5070,12.0,master,auto_select_naive_r2z,0.00333184,,,0.00466368,0.0045376,0.00438272,0.0171187,0.000264677
128,FP32,rtx5070,NVIDIA GeForce RTX 5070,12.0,master,auto_select_naive_r2z,0.00630784,,,0.00457344,0.00456768,0.00460352,0.00300672,0.000259126
256,FP32,rtx5070,NVIDIA GeForce RTX 5070,12.0,master,auto_select_naive_r2z,0.0106003,,,0.00738624,0.00737344,0.00737728,0.00438016,0.000261286
512,FP32,rtx5070,NVIDIA GeForce RTX 5070,12.0,master,auto_select_naive_r2z,0.0275949,,,0.0251654,0.0249792,0.0250176,0.0134336,0.000260627
1024,FP32,rtx5070,NVIDIA GeForce RTX 5070,12.0,master,auto_select_naive_r2z,0.154765,,,0.125194,0.118961,0.119428,0.0898925,0.000260956
2048,FP32,rtx5070,NVIDIA GeForce RTX 5070,12.0,master,auto_select_naive_r2z,0.982355,,,0.830289,0.835042,0.84586,0.644065,0.000261096
4096,FP32,rtx5070,NVIDIA GeForce RTX 5070,12.0,master,auto_select_naive_r2z,7.40724,,,7.2364,7.24308,7.24841,4.7029,0.000261154
32,FP32-TC,rtx5070,NVIDIA GeForce RTX 5070,12.0,r2z_tc1,tf32_cpasync_doublebuf_ptx_mma_padsmem,0.00201536,,,,,,0.00445504,0
64,FP32-TC,rtx5070,NVIDIA GeForce RTX 5070,12.0,r2z_tc1,tf32_cpasync_doublebuf_ptx_mma_padsmem,0.0032736,,,,,,0.00450944,0.000693595
128,FP32-TC,rtx5070,NVIDIA GeForce RTX 5070,12.0,r2z_tc1,tf32_cpasync_doublebuf_ptx_mma_padsmem,0.005712,,,,,,0.00299136,0.000688966
256,FP32-TC,rtx5070,NVIDIA GeForce RTX 5070,12.0,r2z_tc1,tf32_cpasync_doublebuf_ptx_mma_padsmem,0.0102931,,,,,,0.00439232,0.000688375
512,FP32-TC,rtx5070,NVIDIA GeForce RTX 5070,12.0,r2z_tc1,tf32_cpasync_doublebuf_ptx_mma_padsmem,0.0660954,,,,,,0.0135117,0.000687569
1024,FP32-TC,rtx5070,NVIDIA GeForce RTX 5070,12.0,r2z_tc1,tf32_cpasync_doublebuf_ptx_mma_padsmem,0.225283,,,,,,0.0900998,0.000687799
2048,FP32-TC,rtx5070,NVIDIA GeForce RTX 5070,12.0,r2z_tc1,tf32_cpasync_doublebuf_ptx_mma_padsmem,1.38856,,,,,,0.63465,0.000692504
4096,FP32-TC,rtx5070,NVIDIA GeForce RTX 5070,12.0,r2z_tc1,tf32_cpasync_doublebuf_ptx_mma_padsmem,10.0332,,,,,,4.66718,0.000700306
