dim,dtype,target_arch,gpu_name,sm,variant,desc,custom_ms,cublas_32f_ms,cublas_tc_ms,sgemm_ms,cuda_ms,pedantic_ms,tc_ms,l2_error
32,BF16,rtx5070,NVIDIA GeForce RTX 5070,12.0,r1_bf16,bf16_wmma_m16n16k16_cpasync_doublebuf_padsmem,0.001616,0.00301312,0.00295552,,,4.19333e-08
64,BF16,rtx5070,NVIDIA GeForce RTX 5070,12.0,r1_bf16,bf16_wmma_m16n16k16_cpasync_doublebuf_padsmem,0.00201984,0.00292992,0.00285824,,,0
128,BF16,rtx5070,NVIDIA GeForce RTX 5070,12.0,r1_bf16,bf16_wmma_m16n16k16_cpasync_doublebuf_padsmem,0.00334784,0.00307776,0.00296,,,0
256,BF16,rtx5070,NVIDIA GeForce RTX 5070,12.0,r1_bf16,bf16_wmma_m16n16k16_cpasync_doublebuf_padsmem,0.00554432,0.00334464,0.00330048,,,0
512,BF16,rtx5070,NVIDIA GeForce RTX 5070,12.0,r1_bf16,bf16_wmma_m16n16k16_cpasync_doublebuf_padsmem,0.0222515,0.00949056,0.00947072,,,0
1024,BF16,rtx5070,NVIDIA GeForce RTX 5070,12.0,r1_bf16,bf16_wmma_m16n16k16_cpasync_doublebuf_padsmem,0.0596045,0.0371974,0.0371942,,,0
2048,BF16,rtx5070,NVIDIA GeForce RTX 5070,12.0,r1_bf16,bf16_wmma_m16n16k16_cpasync_doublebuf_padsmem,0.3578,0.264478,0.263745,,,0
4096,BF16,rtx5070,NVIDIA GeForce RTX 5070,12.0,r1_bf16,bf16_wmma_m16n16k16_cpasync_doublebuf_padsmem,2.533,2.05885,2.25983,,,0
32,FP32,rtx5070,NVIDIA GeForce RTX 5070,12.0,master,auto_select_naive_r2z,0.001984,,,0.00452288,0.00460416,0.00460544,0.00459712,0.000265707
64,FP32,rtx5070,NVIDIA GeForce RTX 5070,12.0,master,auto_select_naive_r2z,0.0033152,,,0.00439744,0.00441664,0.00445376,0.00446272,0.000264677
128,FP32,rtx5070,NVIDIA GeForce RTX 5070,12.0,master,auto_select_naive_r2z,0.00627264,,,0.00455552,0.00455168,0.0169837,0.00300992,0.000259126
256,FP32,rtx5070,NVIDIA GeForce RTX 5070,12.0,master,auto_select_naive_r2z,0.0105658,,,0.00738944,0.00736576,0.00736128,0.00438208,0.000261286
512,FP32,rtx5070,NVIDIA GeForce RTX 5070,12.0,master,auto_select_naive_r2z,0.0276384,,,0.025184,0.0251872,0.025248,0.0134266,0.000260627
1024,FP32,rtx5070,NVIDIA GeForce RTX 5070,12.0,master,auto_select_naive_r2z,0.148983,,,0.108907,0.132213,0.109699,0.0880762,0.000260956
2048,FP32,rtx5070,NVIDIA GeForce RTX 5070,12.0,master,auto_select_naive_r2z,0.969586,,,0.809351,0.752091,0.765023,0.577999,0.000261096
4096,FP32,rtx5070,NVIDIA GeForce RTX 5070,12.0,master,auto_select_naive_r2z,6.74213,,,6.58918,6.54155,6.57251,4.28195,0.000261154
32,FP32-TC,rtx5070,NVIDIA GeForce RTX 5070,12.0,r2z_tc1,tf32_cpasync_doublebuf_ptx_mma_padsmem,0.00201088,,,,,,0.00456832,0
64,FP32-TC,rtx5070,NVIDIA GeForce RTX 5070,12.0,r2z_tc1,tf32_cpasync_doublebuf_ptx_mma_padsmem,0.00330752,,,,,,0.00453184,0.000693595
128,FP32-TC,rtx5070,NVIDIA GeForce RTX 5070,12.0,r2z_tc1,tf32_cpasync_doublebuf_ptx_mma_padsmem,0.00579456,,,,,,0.0030176,0.000688966
256,FP32-TC,rtx5070,NVIDIA GeForce RTX 5070,12.0,r2z_tc1,tf32_cpasync_doublebuf_ptx_mma_padsmem,0.0103904,,,,,,0.0044352,0.000688375
512,FP32-TC,rtx5070,NVIDIA GeForce RTX 5070,12.0,r2z_tc1,tf32_cpasync_doublebuf_ptx_mma_padsmem,0.0569811,,,,,,0.0134739,0.000687569
1024,FP32-TC,rtx5070,NVIDIA GeForce RTX 5070,12.0,r2z_tc1,tf32_cpasync_doublebuf_ptx_mma_padsmem,0.20288,,,,,,0.0743968,0.000687799
2048,FP32-TC,rtx5070,NVIDIA GeForce RTX 5070,12.0,r2z_tc1,tf32_cpasync_doublebuf_ptx_mma_padsmem,1.23205,,,,,,0.569402,0.000692504
4096,FP32-TC,rtx5070,NVIDIA GeForce RTX 5070,12.0,r2z_tc1,tf32_cpasync_doublebuf_ptx_mma_padsmem,9.03348,,,,,,4.21545,0.000700306
