dim,dtype,target_arch,gpu_name,sm,variant,desc,custom_ms,cublas_32f_ms,cublas_tc_ms,sgemm_ms,cuda_ms,pedantic_ms,tc_ms,l2_error
32,BF16,rtx5070,NVIDIA GeForce RTX 5070,12.0,r1_bf16,split_bf16_dispatcher,0.00174848,0.00429056,0.0027456,,,4.19333e-08
64,BF16,rtx5070,NVIDIA GeForce RTX 5070,12.0,r1_bf16,split_bf16_dispatcher,0.00206848,0.00287744,0.00283072,,,0
128,BF16,rtx5070,NVIDIA GeForce RTX 5070,12.0,r1_bf16,split_bf16_dispatcher,0.00337344,0.00287552,0.00285504,,,0
256,BF16,rtx5070,NVIDIA GeForce RTX 5070,12.0,r1_bf16,split_bf16_dispatcher,0.00551488,0.00332672,0.00331328,,,0
512,BF16,rtx5070,NVIDIA GeForce RTX 5070,12.0,r1_bf16,split_bf16_dispatcher,0.0222701,0.00950208,0.00948352,,,0
1024,BF16,rtx5070,NVIDIA GeForce RTX 5070,12.0,r1_bf16,split_bf16_dispatcher,0.0630086,0.0371571,0.037113,,,0
2048,BF16,rtx5070,NVIDIA GeForce RTX 5070,12.0,r1_bf16,split_bf16_dispatcher,0.363769,0.264577,0.260297,,,0
4096,BF16,rtx5070,NVIDIA GeForce RTX 5070,12.0,r1_bf16,split_bf16_dispatcher,2.58862,2.09927,2.3361,,,0
32,FP32,rtx5070,NVIDIA GeForce RTX 5070,12.0,master,auto_select_naive_r2z,0.00197504,,,0.0045216,0.00468544,0.00457984,0.00472512,0.000265707
64,FP32,rtx5070,NVIDIA GeForce RTX 5070,12.0,master,auto_select_naive_r2z,0.0033184,,,0.00459968,0.00454464,0.00441984,0.00444672,0.000264677
128,FP32,rtx5070,NVIDIA GeForce RTX 5070,12.0,master,auto_select_naive_r2z,0.00629376,,,0.00458048,0.00458816,0.00457344,0.0029952,0.000259126
256,FP32,rtx5070,NVIDIA GeForce RTX 5070,12.0,master,auto_select_naive_r2z,0.0106214,,,0.007424,0.0074144,0.00741248,0.00437888,0.000261286
512,FP32,rtx5070,NVIDIA GeForce RTX 5070,12.0,master,auto_select_naive_r2z,0.0277005,,,0.0253446,0.0254291,0.0253114,0.0135034,0.000260627
1024,FP32,rtx5070,NVIDIA GeForce RTX 5070,12.0,master,auto_select_naive_r2z,0.149384,,,0.110093,0.125412,0.134436,0.0744813,0.000260956
2048,FP32,rtx5070,NVIDIA GeForce RTX 5070,12.0,master,auto_select_naive_r2z,0.962625,,,0.846255,0.848427,0.84209,0.639845,0.000261096
4096,FP32,rtx5070,NVIDIA GeForce RTX 5070,12.0,master,auto_select_naive_r2z,7.36745,,,6.6564,6.57689,6.57567,4.317,0.000261154
32,FP32-TC,rtx5070,NVIDIA GeForce RTX 5070,12.0,r2z_tc1,tf32_cpasync_doublebuf_ptx_mma_padsmem,0.0020032,,,,,,0.004512,0
64,FP32-TC,rtx5070,NVIDIA GeForce RTX 5070,12.0,r2z_tc1,tf32_cpasync_doublebuf_ptx_mma_padsmem,0.00331264,,,,,,0.00457344,0.000693595
128,FP32-TC,rtx5070,NVIDIA GeForce RTX 5070,12.0,r2z_tc1,tf32_cpasync_doublebuf_ptx_mma_padsmem,0.00581312,,,,,,0.00303104,0.000688966
256,FP32-TC,rtx5070,NVIDIA GeForce RTX 5070,12.0,r2z_tc1,tf32_cpasync_doublebuf_ptx_mma_padsmem,0.0104429,,,,,,0.00448576,0.000688375
512,FP32-TC,rtx5070,NVIDIA GeForce RTX 5070,12.0,r2z_tc1,tf32_cpasync_doublebuf_ptx_mma_padsmem,0.0569965,,,,,,0.0135072,0.000687569
1024,FP32-TC,rtx5070,NVIDIA GeForce RTX 5070,12.0,r2z_tc1,tf32_cpasync_doublebuf_ptx_mma_padsmem,0.202539,,,,,,0.0747398,0.000687799
2048,FP32-TC,rtx5070,NVIDIA GeForce RTX 5070,12.0,r2z_tc1,tf32_cpasync_doublebuf_ptx_mma_padsmem,1.23108,,,,,,0.569586,0.000692504
4096,FP32-TC,rtx5070,NVIDIA GeForce RTX 5070,12.0,r2z_tc1,tf32_cpasync_doublebuf_ptx_mma_padsmem,9.07559,,,,,,4.29234,0.000700306
